ID,Predicted
18167,0.04730376521594189
18168,0.04973867101725262
18169,0.0269165306492119
18170,0.21560412129119905
18171,0.0477712168515344
18172,0.13466020766036635
18173,0.04678925755138964
18174,0.034644174875549764
18175,0.14373447465444428
18176,0.18466588819541876
18177,0.06023165825378947
18178,0.14373447465444428
18179,0.027389721453492215
18180,0.08140748428545834
18181,0.013716229873934069
18182,0.03984379398533776
18183,0.0592879193894162
18184,0.15601926495887058
18185,0.016890153687479585
18186,0.028700813421889987
18187,0.020313321425971302
18188,0.05180379814620538
18189,0.02133014845136461
18190,0.02507279822516384
18191,0.06770483851561857
18192,0.024434165781879312
18193,0.049504003791039634
18194,0.04551338795437575
18195,0.26316089747357896
18196,0.01812942025380896
18197,0.20190780807454595
18198,0.07856469150910927
18199,0.037646363493143264
18200,0.05441251066300719
18201,0.11246743458094968
18202,0.13379103545843532
18203,0.02820344765752831
18204,0.11246743458094968
18205,0.024553454050212725
18206,0.0896844529610232
18207,0.037577186491974696
18208,0.01850479101480728
18209,0.07625174264131365
18210,0.11735494103105001
18211,0.02088829748189827
18212,0.019778415697488175
18213,0.03159841524671922
18214,0.06830638502528383
18215,0.02361121450357469
18216,0.018467371207293064
18217,0.0508373220699605
18218,0.022820509140263116
18219,0.0318951344317112
18220,0.02172344894237501
18221,0.21838361816432025
18222,0.02290935839476675
18223,0.1457158290953345
18224,0.04588672133482896
18225,0.019518104995968552
18226,0.025682355914719835
18227,0.029623627730216973
18228,0.0860438686304443
18229,0.1436606620623669
18230,0.02539998130979948
18231,0.0860438686304443
18232,0.04384530627361743
18233,0.1007617308760893
18234,0.046412851547241105
18235,0.02035463157649849
18236,0.10083193564643603
18237,0.08650240339695126
18238,0.04420066680609317
18239,0.05131043195369507
18240,0.05806924195330334
18241,0.09046788506776485
18242,0.050302873397614
18243,0.031690341718073924
18244,0.038901978295257864
18245,0.04123735081420542
18246,0.04309609672796368
18247,0.026588947628550075
18248,0.19306860963861178
18249,0.03983895398931715
18250,0.13136183903611348
18251,0.03935445627064381
18252,0.014592487750829972
18253,0.030612397686560915
18254,0.05084223471312098
18255,0.022610604134426636
18256,0.10197436499855787
18257,0.1414819413668586
18258,0.017415942941286226
18259,0.10197436499855787
18260,0.04666704942584963
18261,0.10401628713646102
18262,0.03517492569556444
18263,0.02623232405082815
18264,0.09581912226483727
18265,0.11098948748632764
18266,0.031169515917735497
18267,0.041405709646233746
18268,0.05142313281685236
18269,0.08899750648740215
18270,0.0449639135450635
18271,0.03067229746594391
18272,0.024462581001455035
18273,0.02631039406968948
18274,0.05590459105054006
18275,0.033060136633440054
18276,0.21840349032915776
18277,0.03229506193600703
18278,0.1278764644316995
18279,0.024390898144831797
18280,0.01824985033032142
18281,0.02739346670520801
18282,0.04172706906763871
18283,0.028591209695863085
18284,0.016550091105217966
18285,0.0862331829996282
18286,0.12614985506315923
18287,0.02566627085570002
18288,0.0862331829996282
18289,0.05387900488131194
18290,0.1290421717539299
18291,0.02919489358176916
18292,0.03461948964423343
18293,0.09266839450412177
18294,0.11157632744606896
18295,0.046656391104516914
18296,0.04251800928834964
18297,0.06773230113847364
18298,0.12093807839291107
18299,0.05709631055554465
18300,0.024286244617407905
18301,0.03537344690831771
18302,0.03478991783962808
18303,0.06090555854886724
18304,0.024936883987398573
18305,0.1939745399966601
18306,0.049918257827019245
18307,0.12282912026753308
18308,0.025615311971080447
18309,0.021308754036080756
18310,0.03921487121702639
18311,0.05524284338724635
18312,0.029406017430464844
18313,0.02141190999528885
18314,0.02216793827390189
18315,0.0
18316,0.046041041445573985
18317,0.0848139180396704
18318,0.0
18319,0.15430250687607802
18320,0.21315674037609114
18321,0.12818962060989336
18322,0.0991212116623457
18323,0.19774358701540415
18324,0.02819267445981405
18325,0.12993213182664953
18326,0.13522798959524573
18327,0.14696551827726334
18328,0.20425544922181404
18329,0.13797901493996462
18330,0.1077773957497706
18331,0.07897691619715844
18332,0.13194640735113433
18333,0.12614135182714725
18334,0.09248497070902816
18335,0.10467277220825473
18336,0.12725926271763252
18337,0.015136546113474019
18338,0.06414006762070532
18339,0.10934569202152197
18340,0.09147012026189413
18341,0.14373447465444428
18342,0.11246743458094968
18343,0.0860438686304443
18344,0.10197436499855787
18345,0.0862331829996282
18346,0.0
18347,0.046041041445573985
18348,0.0848139180396704
18349,0.0
18350,0.15430250687607802
18351,0.2125446992137053
18352,0.12818962060989336
18353,0.0991212116623457
18354,0.19774358701540415
18355,0.02819267445981405
18356,0.12993213182664953
18357,0.13522798959524573
18358,0.14696551827726334
18359,0.20425544922181404
18360,0.13797901493996462
18361,0.1077773957497706
18362,0.07879303377302942
18363,0.13194640735113433
18364,0.12597480477918394
18365,0.09248497070902816
18366,0.10467277220825473
18367,0.12725926271763252
18368,0.015136546113474019
18369,0.06414006762070532
18370,0.10934569202152197
18371,0.09147012026189413
18372,0.14373447465444428
18373,0.11246743458094968
18374,0.0860438686304443
18375,0.10197436499855787
18376,0.0862331829996282
18377,0.0
18378,0.14999867830272012
18379,0.1756950835670717
18380,0.08181212756580844
18381,0.14999867830272012
18382,0.060008027040542325
18383,0.10416387012255642
18384,0.062462012064492235
18385,0.04761872464063312
18386,0.044577930110103824
18387,0.15141947420312898
18388,0.05664672666661017
18389,0.0464796742256112
18390,0.052111263332331334
18391,0.045020244056992655
18392,0.029924778170514553
18393,0.04380770421354281
18394,0.09431000763070996
18395,0.05293275003992348
18396,0.03648055148715852
18397,0.07197103460971492
18398,0.25072672408155633
18399,0.04631992365569242
18400,0.17759185455230195
18401,0.09020098562214603
18402,0.06380177128498692
18403,0.0606685499836917
18404,0.03632089961910602
18405,0.04419822822524331
18406,0.06342781286882629
18407,0.06572518157651563
18408,0.06547097262912692
18409,0.14999867830272012
18410,0.14999867830272012
18411,0.0203715550998659
18412,0.042008857069685754
18413,0.09379494385397773
18414,0.0203715550998659
18415,0.15729764992334955
18416,0.21887583289296061
18417,0.12954824697393025
18418,0.1114275888864545
18419,0.20373251881915372
18420,0.0370677455146531
18421,0.12448890330992297
18422,0.146469979470132
18423,0.15483562281298674
18424,0.1971834519622762
18425,0.1485000269032196
18426,0.12637279422204298
18427,0.06959002211703803
18428,0.1256754862501434
18429,0.12910928974787533
18430,0.09190076773165674
18431,0.09701052119882528
18432,0.1288692542311049
18433,0.039603328029316674
18434,0.0779868257680325
18435,0.10762135559953341
18436,0.10795916669230912
18437,0.14407849314208385
18438,0.11327837021100229
18439,0.0834217150427123
18440,0.11436874498339962
18441,0.09941549315625638
18442,0.0203715550998659
18443,0.0203715550998659
18444,0.14598003631985462
18445,0.0353108542025353
18446,0.07777555646421638
18447,0.11379494530592793
18448,0.0
18449,0.03523458885881957
18450,0.07777555646421638
18451,0.1261707567018874
18452,0.16746685322679716
18453,0.05628104432875548
18454,0.1261707567018874
18455,0.21142732714062723
18456,0.25824336495818423
18457,0.11854556615127125
18458,0.21195702865455823
18459,0.10115696123211901
18460,0.15282137237980603
18461,0.1888437580579771
18462,0.07094612755527523
18463,0.15282137237980603
18464,0.029088608776042035
18465,0.10098127769949632
18466,0.08623456499664515
18467,0.1283628426345535
18468,0.032212670063904235
18469,0.08623456499664515
18470,0.02439299011962666
18471,0.10149411262783352
18472,0.031790171427674915
18473,0.19555061867601087
18474,0.2185390528901101
18475,0.1280318516364039
18476,0.19555061867601087
18477,0.06444435947681129
18478,0.09236783892283054
18479,0.053774836075277464
18480,0.10756020907621244
18481,0.023667300689940628
18482,0.03761599965282449
18483,0.08080081908536778
18484,0.023667300689940628
18485,0.1595121192638364
18486,0.22709716768869614
18487,0.15557257987501463
18488,0.12273002660151185
18489,0.23409669205075576
18490,0.1279512942178592
18491,0.17106222183575429
18492,0.06352445205580555
18493,0.1279512942178592
18494,0.02647955639142091
18495,0.08532516101650478
18496,0.026236363557777476
18497,0.04308322529209396
18498,0.050326169712733716
18499,0.15716716433805775
18500,0.14315001337916078
18501,0.18865669729899923
18502,0.07921434456539023
18503,0.14315001337916078
18504,0.040518649829857895
18505,0.11712386520749378
18506,0.03925258511589234
18507,0.05312940347754225
18508,0.04821736017580598
18509,0.17766402080742327
18510,0.024958472768642027
18511,0.15238145655701435
18512,0.17881394109661547
18513,0.07216008402667848
18514,0.15238145655701435
18515,0.03049184980972296
18516,0.08464947652515122
18517,0.03013673414168667
18518,0.04958918561174004
18519,0.028838041752797187
18520,0.1694099104115479
18521,0.023855262134379374
18522,0.028010743469822564
18523,0.20362735551918226
18524,0.22748924593077463
18525,0.13010570739351449
18526,0.20362735551918226
18527,0.06785770545003578
18528,0.10512814104355747
18529,0.052304009544247076
18530,0.08558992931663026
18531,0.04106510672805282
18532,0.24490975967153755
18533,0.05301735402812298
18534,0.04604640930297281
18535,0.04006092166076162
18536,0.14990523419870433
18537,0.1826774789099956
18538,0.06609973231290733
18539,0.14990523419870433
18540,0.04797635445557427
18541,0.06585725366975395
18542,0.037083078702975884
18543,0.051140374017367665
18544,0.02641813528251376
18545,0.17862981960812657
18546,0.027552215086768233
18547,0.031619105886637765
18548,0.029108734363535553
18549,0.0379927088068762
18550,0.13810607950200837
18551,0.1875244246877458
18552,0.06544556004270616
18553,0.13810607950200837
18554,0.029643251808839123
18555,0.11512324905746005
18556,0.03946754523312089
18557,0.03661018119252387
18558,0.05318629789370359
18559,0.18247645509099578
18560,0.03955861417451053
18561,0.05030247105720823
18562,0.036826958396820805
18563,0.053642194320531654
18564,0.02877997149808235
18565,0.06567936983357162
18566,0.09861361701213289
18567,0.03157512569925156
18568,0.06570654731581912
18569,0.05337360960963271
18570,0.15070311113807347
18571,0.07248531249407539
18572,0.038043421888559824
18573,0.11366286331067252
18574,0.07709147076725867
18575,0.058500348874292805
18576,0.07849280172878356
18577,0.0802744699033687
18578,0.11230430590341642
18579,0.08858350786627413
18580,0.0735380758515177
18581,0.10482961498944827
18582,0.14836972566773682
18583,0.044247093627570025
18584,0.10482961498944827
18585,0.03322635932273364
18586,0.09444448855067114
18587,0.035779096077193207
18588,0.026099140824720785
18589,0.07462056302120326
18590,0.12770486074877954
18591,0.029211643862428423
18592,0.03804918557578055
18593,0.04518250991010412
18594,0.06762771036911344
18595,0.05536789727649126
18596,0.030409297701515996
18597,0.0328535060822964
18598,0.13031694712534916
18599,0.16789260208274762
18600,0.06418079820743111
18601,0.13031694712534916
18602,0.06433266519091577
18603,0.10411973899864344
18604,0.033552713308189985
18605,0.04265952465439439
18606,0.05427874610451573
18607,0.14117500799842847
18608,0.045775871031154054
18609,0.05469683149789659
18610,0.043758979445516884
18611,0.06103846316302619
18612,0.04039638783039336
18613,0.04798272661043301
18614,0.07078374191202094
18615,0.05016145776903717
18616,0.12926183102830913
18617,0.15800919301183475
18618,0.045465841552192514
18619,0.12926183102830913
18620,0.025887396252272245
18621,0.0931024319946274
18622,0.03425001348111099
18623,0.023169080984858127
18624,0.06336221447598676
18625,0.14868497271846903
18626,0.03407849371622125
18627,0.05128129780489889
18628,0.041175402703711686
18629,0.07364566966139005
18630,0.04838904871816714
18631,0.03940012020972304
18632,0.03328888408801965
18633,0.026998801024525475
18634,0.045226980106731145
18635,0.09554058005252944
18636,0.06282966692940849
18637,0.17217806176167566
18638,0.09554058005252944
18639,0.20673067923506094
18640,0.3093110614167766
18641,0.24136931815268933
18642,0.18236608728136636
18643,0.2842333834413541
18644,0.07998685599100466
18645,0.20806660325325005
18646,0.225941946339164
18647,0.2406190301649777
18648,0.28875916188557865
18649,0.2558840518889304
18650,0.22581142278391067
18651,0.17973961633075203
18652,0.20232854654452037
18653,0.22024207913394528
18654,0.20544556536741646
18655,0.13174860303983932
18656,0.16305525094254178
18657,0.04909667170744307
18658,0.13174860303983932
18659,0.02101031317984233
18660,0.08541670914703223
18661,0.01910270590075878
18662,0.02708715745222214
18663,0.04727979461648018
18664,0.15822885899881128
18665,0.02584259306343653
18666,0.03531505522115132
18667,0.0271091406281788
18668,0.054444896457443846
18669,0.026627045745001753
18670,0.043350456391940025
18671,0.054400351174701544
18672,0.023170426619961937
18673,0.05637835289287095
18674,0.028707277965077237
18675,0.2306230026827068
18676,0.016602575957486546
18677,0.06006207738409376
18678,0.07627180181147572
18679,0.016602575957486546
18680,0.12535539136149285
18681,0.18478376410564978
18682,0.1406148187728201
18683,0.09129778426369797
18684,0.19869665107028933
18685,0.045149408995747105
18686,0.11173801225956159
18687,0.12240040561876671
18688,0.14354693390234008
18689,0.1831863608955028
18690,0.15412694358049014
18691,0.12352136567868718
18692,0.07132768913539211
18693,0.10488725998868284
18694,0.13339607697886677
18695,0.10175530773538488
18696,0.10090756356123147
18697,0.12874300336156133
18698,0.05763548006993878
18699,0.10477482918852976
18700,0.037586838503836206
18701,0.05763548006993878
18702,0.05571475415828884
18703,0.15200810057699196
18704,0.08258448996483922
18705,0.04132093189603885
18706,0.1300637801489749
18707,0.08152066754003376
18708,0.0735641589372068
18709,0.07343990728337094
18710,0.0913585476942654
18711,0.1257245041733103
18712,0.08820811676817486
18713,0.0707763135324514
18714,0.01677797318700662
18715,0.03839152792489721
18716,0.08208674383529004
18717,0.054634265180413574
18718,0.152796224225085
18719,0.0727181658661557
18720,0.05251595057749867
18721,0.10795025801601302
18722,0.15523172937213361
18723,0.032491937507877613
18724,0.10795025801601302
18725,0.031200657351411087
18726,0.10177582091213785
18727,0.04439427026310623
18728,0.017970522914096915
18729,0.0902245293332334
18730,0.12701085354506172
18731,0.03210874602685753
18732,0.04516649699378626
18733,0.05066843368218297
18734,0.0931501914542231
18735,0.04656276615738643
18736,0.0382288571265308
18737,0.032736400880201875
18738,0.020426838574667205
18739,0.03404182262447152
18740,0.04359036471611508
18741,0.21139235192660374
18742,0.03280141614422115
18743,0.0871931470971272
18744,0.03343903896232451
18745,0.06422099362541572
18746,0.09995806506938301
18747,0.045130597949270185
18748,0.06422099362541572
18749,0.0671030442853184
18750,0.1504450302477714
18751,0.07323230196057873
18752,0.0456819096302533
18753,0.11054968858256495
18754,0.09310089548686895
18755,0.06572348180424407
18756,0.05851300052723951
18757,0.07673987541379654
18758,0.11045686717954506
18759,0.08130641243534159
18760,0.052800737989315435
18761,0.04245626772206691
18762,0.06216510880990143
18763,0.09148787088542873
18764,0.04043299910899901
18765,0.15915330305827186
18766,0.07178846279125507
18767,0.07037632316687112
18768,0.037476211844267866
18769,0.04910361480700218
18770,0.16988291355744733
18771,0.21204935970950536
18772,0.08296786134918953
18773,0.16988291355744733
18774,0.04702606082906009
18775,0.08657405871237556
18776,0.02383886539515038
18777,0.05901167520629641
18778,0.04324094964105364
18779,0.19266280431203503
18780,0.022496501103126648
18781,0.04067940114020395
18782,0.021726567593780218
18783,0.04124962791534037
18784,0.023175554956409168
18785,0.04359662364893417
18786,0.08725058205175769
18787,0.04434736799853909
18788,0.04945515240436221
18789,0.0275590296212851
18790,0.255542359090096
18791,0.02563726969711768
18792,0.15937168880372996
18793,0.10664884808684039
18794,0.06402927435004338
18795,0.09535371810897593
18796,0.12994444351172127
18797,0.16583988363557434
18798,0.03611443504966968
18799,0.12994444351172127
18800,0.02626047593259897
18801,0.08618119719147842
18802,0.04003846594184036
18803,0.02678186312994873
18804,0.05111857969659907
18805,0.15317841935633505
18806,0.013353505540442545
18807,0.026221996632501215
18808,0.02742069743443224
18809,0.05479688626722715
18810,0.025610336109802945
18811,0.03996534524291784
18812,0.05638650012605463
18813,0.0161725467438887
18814,0.02602717501094966
18815,0.024521830143955394
18816,0.21982379318331025
18817,0.020994365361922212
18818,0.1286096505906384
18819,0.05916934871533765
18820,0.022356985160924398
18821,0.050167499442429916
18822,0.04124068303794403
18823,0.09456725142100156
18824,0.1396983366272923
18825,0.02921738123198574
18826,0.09456725142100156
18827,0.03400364838185048
18828,0.08387091815608518
18829,0.035749050588681185
18830,0.020089900710620258
18831,0.08822694242587684
18832,0.1095869978685361
18833,0.03364514618851113
18834,0.055913970034746484
18835,0.057563354081200925
18836,0.0858023850100644
18837,0.05089711123939661
18838,0.04491268404783334
18839,0.033933212037781164
18840,0.02327624174295783
18841,0.03567253729192501
18842,0.023699208652994297
18843,0.18274719186577662
18844,0.03481086405886781
18845,0.09266641836349317
18846,0.03767647366810926
18847,0.013338036199239674
18848,0.037209024169533055
18849,0.058868363167220994
18850,0.02314738953589245
18851,0.09906935146149626
18852,0.13276491078327438
18853,0.023190257087042705
18854,0.09906935146149626
18855,0.037148665396024225
18856,0.10361158954681507
18857,0.049902880238548906
18858,0.028683297484732882
18859,0.09631906190313069
18860,0.12178416491576265
18861,0.03950230295260585
18862,0.051723391841640806
18863,0.06048764329449659
18864,0.08981923280155082
18865,0.04488093407941236
18866,0.04399185976823607
18867,0.0314075190147685
18868,0.024221593036439344
18869,0.05680910675836871
18870,0.037956200280674084
18871,0.19581284073962574
18872,0.03317056662396557
18873,0.08514974344053167
18874,0.033611359101435076
18875,0.018602097011711265
18876,0.04725345663218752
18877,0.0585000404727898
18878,0.042625182323362196
18879,0.014880359576094699
18880,0.09076181173821116
18881,0.14126560286014642
18882,0.029644436281079545
18883,0.09076181173821116
18884,0.047413398430071814
18885,0.12157929814862434
18886,0.041015422674989206
18887,0.028762721730141116
18888,0.087421133851564
18889,0.1372972125630461
18890,0.03942204152568422
18891,0.05685767980045531
18892,0.07329210924342419
18893,0.11894272879177899
18894,0.058375424913395535
18895,0.041823076865494635
18896,0.033390133273456225
18897,0.023793982780953953
18898,0.04844020194197535
18899,0.030234786226267085
18900,0.1784702145733011
18901,0.04576431193511131
18902,0.0812709930671883
18903,0.026445348720430795
18904,0.017019042346791836
18905,0.04153636602895776
18906,0.07135830926242323
18907,0.03473195027681656
18908,0.021338405810153782
18909,0.019954167306575295
18910,0.0
18911,0.03523458885881957
18912,0.07777555646421638
18913,0.0
18914,0.1261707567018874
18915,0.21161455411315205
18916,0.15282137237980603
18917,0.08623456499664515
18918,0.19555061867601087
18919,0.023667300689940628
18920,0.1279512942178592
18921,0.14315001337916078
18922,0.15238145655701435
18923,0.20362735551918226
18924,0.14990523419870433
18925,0.13810607950200837
18926,0.06567936983357162
18927,0.10482961498944827
18928,0.12987257166799868
18929,0.12926183102830913
18930,0.09554058005252944
18931,0.13174860303983932
18932,0.016602575957486546
18933,0.05763548006993878
18934,0.10795025801601302
18935,0.06422099362541572
18936,0.16988291355744733
18937,0.12994444351172127
18938,0.09456725142100156
18939,0.09906935146149626
18940,0.09076181173821116
18941,0.0
18942,0.03523458885881957
18943,0.07777555646421638
18944,0.0
18945,0.1261707567018874
18946,0.21137156471503188
18947,0.15282137237980603
18948,0.08623456499664515
18949,0.19555061867601087
18950,0.023667300689940628
18951,0.1279512942178592
18952,0.14315001337916078
18953,0.15238145655701435
18954,0.20362735551918226
18955,0.14990523419870433
18956,0.13810607950200837
18957,0.06570654731581912
18958,0.10482961498944827
18959,0.13031694712534916
18960,0.12926183102830913
18961,0.09554058005252944
18962,0.13174860303983932
18963,0.016602575957486546
18964,0.05763548006993878
18965,0.10795025801601302
18966,0.06422099362541572
18967,0.16988291355744733
18968,0.12994444351172127
18969,0.09456725142100156
18970,0.09906935146149626
18971,0.09076181173821116
18972,0.0
18973,0.21411700139714104
18974,0.24602166891655552
18975,0.13084828979135343
18976,0.21411700139714104
18977,0.09214364726304929
18978,0.12672476842845246
18979,0.07556944974826216
18980,0.0905229536929761
18981,0.04909295582331845
18982,0.23187367828100353
18983,0.09137930951636919
18984,0.07242996191323553
18985,0.06315178698183098
18986,0.05074181932581904
18987,0.042790611144118904
18988,0.06622826406376502
18989,0.12776836638979172
18990,0.09049221484429645
18991,0.07942084873709106
18992,0.09077002657220679
18993,0.2954244140581195
18994,0.07863304316098672
18995,0.19543269189565346
18996,0.14086860974234722
18997,0.10464283453834389
18998,0.12547937735354397
18999,0.053831011815011445
19000,0.07190107332304901
19001,0.10229682755173534
19002,0.10412815776346766
19003,0.10994223961126433
19004,0.21411700139714104
19005,0.21411700139714104
19006,0.0255802148620961
19007,0.05304052994149816
19008,0.11118806883034851
19009,0.0255802148620961
19010,0.14774014378142591
19011,0.2505890337721827
19012,0.1824232302905374
19013,0.10716850901949795
19014,0.22665737075882414
19015,0.03697018054692539
19016,0.1494210372831693
19017,0.16396673105683343
19018,0.17813450033515302
19019,0.20511801920345424
19020,0.17399844793204428
19021,0.16556531519306217
19022,0.08750830973375083
19023,0.13961247456544307
19024,0.13608759112200744
19025,0.15240952178531378
19026,0.07903996505583248
19027,0.156363806059756
19028,0.06841826648100209
19029,0.08547429335047892
19030,0.13331852742245995
19031,0.09493473791927884
19032,0.20001404777438858
19033,0.161826136129253
19034,0.11546848076121648
19035,0.12398031239903065
19036,0.12702880974806607
19037,0.0255802148620961
19038,0.0255802148620961
19039,0.21403688815277072
19040,0.0295058313820361
19041,0.06349425156223401
19042,0.05156046599969137
19043,0.0
19044,0.029462707806985428
19045,0.06349425156223401
19046,0.12724844505001118
19047,0.11326273784911697
19048,0.06909821370210319
19049,0.12724844505001118
19050,0.24865010280759617
19051,0.22568097993871242
19052,0.1711440565026608
19053,0.24820281370701033
19054,0.12153481973651474
19055,0.09303724005563632
19056,0.08699606796195483
19057,0.04734192604604358
19058,0.09303724005563632
19059,0.03141577142643124
19060,0.11022083998627445
19061,0.10758232543589555
19062,0.09258791199127066
19063,0.0462907290827119
19064,0.10758232543589555
19065,0.023579669157742334
19066,0.12043026784520902
19067,0.02064488895406969
19068,0.16454934201737545
19069,0.14895778640609683
19070,0.11189632487761988
19071,0.16454934201737545
19072,0.03043084375187652
19073,0.06664125825720459
19074,0.07143052751602931
19075,0.05019956100074553
19076,0.024670024475694184
19077,0.04009758382236996
19078,0.05044658184140356
19079,0.024670024475694184
19080,0.11850155122277602
19081,0.22119680880467135
19082,0.09235205965398505
19083,0.09439241893968821
19084,0.14510193857091824
19085,0.11751550708168981
19086,0.09065753125789298
19087,0.05360129905776645
19088,0.11751550708168981
19089,0.020011472183729995
19090,0.09893549802244128
19091,0.029442013212284273
19092,0.02383862283906154
19093,0.051190734951320725
19094,0.10624338076906117
19095,0.1313258500512419
19096,0.11641627748093128
19097,0.0632903705450505
19098,0.1313258500512419
19099,0.0267978992247985
19100,0.10421830225103038
19101,0.029136226810776423
19102,0.016097802985231578
19103,0.042364229675485476
19104,0.1192490937845461
19105,0.023806020774855212
19106,0.13254083126410543
19107,0.1087545012122014
19108,0.05936909482323849
19109,0.13254083126410543
19110,0.018026285322675945
19111,0.08392355296918062
19112,0.028158566042854372
19113,0.02820100273700185
19114,0.04030336739829029
19115,0.11610625484475186
19116,0.01952564919196212
19117,0.019948722674736262
19118,0.1825191664541799
19119,0.16375537863860568
19120,0.11833742868652553
19121,0.1825191664541799
19122,0.05567635015893235
19123,0.06942401969429628
19124,0.07065468464016818
19125,0.0624208947695725
19126,0.02937940663779175
19127,0.16025386752355936
19128,0.05751176251803036
19129,0.037230586934365914
19130,0.03800930024057729
19131,0.1632488141273937
19132,0.13846097830345394
19133,0.09879098534384623
19134,0.1632488141273937
19135,0.02582380159802991
19136,0.08140122334640917
19137,0.031636909978911755
19138,0.041986148280135485
19139,0.03848172655694655
19140,0.14630896843204153
19141,0.03070035373748648
19142,0.02463129867655912
19143,0.018458607235942455
19144,0.0414310874507662
19145,0.1217759453112929
19146,0.09933975744778369
19147,0.05029003535245857
19148,0.1217759453112929
19149,0.029995166697829347
19150,0.0907950412933627
19151,0.034904403108770674
19152,0.01677179443141851
19153,0.049508158623032324
19154,0.09984653506933287
19155,0.0250587981862876
19156,0.015521952009600054
19157,0.029264028747850602
19158,0.050255914878534445
19159,0.034111986022043975
19160,0.07397251808324848
19161,0.06537605370923413
19162,0.03776718651124432
19163,0.07388637269736578
19164,0.06437853683316827
19165,0.17672321632237403
19166,0.030422484393625465
19167,0.044449588777439944
19168,0.09640461530151853
19169,0.05548801415364896
19170,0.053275800906691685
19171,0.04926553887476094
19172,0.05895505090522831
19173,0.09598155036240914
19174,0.08232887239271033
19175,0.04235982215637775
19176,0.08687856362724976
19177,0.07098085974296803
19178,0.0320483487158656
19179,0.08687856362724976
19180,0.028917519515924105
19181,0.12500608792386236
19182,0.025643197145266063
19183,0.02634508896231149
19184,0.07581978824736228
19185,0.07297225226867383
19186,0.01838128763933003
19187,0.03172266698162358
19188,0.033993368803227994
19189,0.07257544382609157
19190,0.05350129427297203
19191,0.03130589331993093
19192,0.030662352488601618
19193,0.09043605571409268
19194,0.07681693206604896
19195,0.041032908585979834
19196,0.09043605571409268
19197,0.01936796671705503
19198,0.12035599996869369
19199,0.04210405519142822
19200,0.02181618164354415
19201,0.05685036027826934
19202,0.06589288438860151
19203,0.021929067789660202
19204,0.020849733461698914
19205,0.03453825022864913
19206,0.06468443889855477
19207,0.028969980080336178
19208,0.03737368319444899
19209,0.04091530495919395
19210,0.030339109311599916
19211,0.10917650909444838
19212,0.08097672919439605
19213,0.041727718325412125
19214,0.10917650909444838
19215,0.02655853131151902
19216,0.11272016391364723
19217,0.03243843205081581
19218,0.033639547949621054
19219,0.05641213494079802
19220,0.0807520157270431
19221,0.029871988278112337
19222,0.0325282299718356
19223,0.035916309996490495
19224,0.06950938072845927
19225,0.04970516751552456
19226,0.03503335194837892
19227,0.035563941969073865
19228,0.019248792959632555
19229,0.03243043237164304
19230,0.07286829823076754
19231,0.10371477863187314
19232,0.1397092570334402
19233,0.07286829823076754
19234,0.22667026601844348
19235,0.335526487186786
19236,0.18532267804274188
19237,0.19585993148261982
19238,0.24161271505720103
19239,0.12679957504308112
19240,0.20573204283823676
19241,0.21488051062970565
19242,0.20858496987701422
19243,0.2681988276553493
19244,0.24023234356982348
19245,0.2055913735825828
19246,0.1774746194347609
19247,0.17288488791380802
19248,0.1759641101760741
19249,0.19395522905900023
19250,0.12542008001099655
19251,0.10417525700907515
19252,0.06771178910800492
19253,0.12542008001099655
19254,0.019059492062767667
19255,0.10071223390793063
19256,0.026813893706826915
19257,0.021535507384765014
19258,0.045855185962969315
19259,0.11218774903123166
19260,0.016651442745621685
19261,0.014614111437147248
19262,0.022254714113817103
19263,0.049739419045582656
19264,0.031581735319640855
19265,0.029030506922878212
19266,0.04378683903965673
19267,0.03132981039371852
19268,0.022311112303760396
19269,0.03360687246345815
19270,0.1951845175025932
19271,0.02526920817185422
19272,0.04455010938450153
19273,0.05326820502626515
19274,0.02526920817185422
19275,0.1388949211679203
19276,0.24638339767556605
19277,0.09818831206022686
19278,0.09584778533450566
19279,0.15759395038802326
19280,0.025205261367099257
19281,0.11179601304574718
19282,0.12542942891030567
19283,0.12674126274766995
19284,0.16051252650289263
19285,0.15669723719936168
19286,0.11404843332696282
19287,0.04977605044684306
19288,0.07272139086172703
19289,0.09422753603837915
19290,0.09538790894342494
19291,0.11297402447212893
19292,0.11229072387958708
19293,0.06128208671709341
19294,0.06640029514602445
19295,0.0310171623678795
19296,0.06128208671709341
19297,0.0726234542435654
19298,0.17492144631840864
19299,0.04562585859442359
19300,0.05028727389792117
19301,0.09903902142609262
19302,0.0422394313747423
19303,0.059016232644492295
19304,0.06709802156889505
19305,0.06656211008903208
19306,0.11154525920384233
19307,0.08921410037236059
19308,0.04996206824400613
19309,0.011785633340615262
19310,0.033294796090332736
19311,0.04700451705934549
19312,0.05032878726543614
19313,0.15790924384888136
19314,0.06175922147092251
19315,0.05402758018778668
19316,0.0899396194400208
19317,0.0700054057429083
19318,0.024336106549618205
19319,0.0899396194400208
19320,0.03713562841277335
19321,0.1466094994520114
19322,0.023521550530204983
19323,0.023539544531117847
19324,0.07634349195460918
19325,0.06475655718443178
19326,0.03619316052949674
19327,0.04671313037650951
19328,0.0467466397488278
19329,0.0911617424436042
19330,0.0615725095178047
19331,0.026896897450956532
19332,0.021442922038407378
19333,0.0178206930559356
19334,0.025417448712405994
19335,0.02414566083792012
19336,0.17184466930462022
19337,0.035877291802385844
